u1,y1,u2,y2
-0.415830436342352,0.031558730562961,-0.0763471258227774,0.342515032107178
-0.128060669953557,-0.33421584763303,-0.0576949533425483,0.168011431610041
-0.143813871387678,-0.315382945830139,-0.0587800055520329,0.131947967840939
-0.541827160916843,0.172099733418376,-0.0950774183222702,0.325128160885251
-0.268792630611371,-0.180197090572144,-0.0816016601935487,0.18510360877553
-0.317408622526861,-0.126074513981766,-0.0894385855911254,0.191449626832261
-0.117054055290322,-0.379367659910831,-0.0762344750898729,0.061791744105525
-0.271152128772967,-0.189221107878148,-0.0897037120721106,0.112382019753192
-0.389962186978425,-0.048632551106536,-0.104327099427685,0.167149258392624
0.173944603267699,-0.750769409268266,-0.0606290924283966,-0.157454376333232
-0.480311031829842,0.0655598199058626,-0.111664279995165,0.149353628184358
-0.201452830369478,-0.290394179147533,-0.0965778012095114,0.0102784349507302
-0.466411910480876,0.0329264291134541,-0.122592432437608,0.145035299471622
-0.234221697576,-0.264666918463785,-0.110796109699804,0.0274412115785167
-0.494400444694437,0.0519412037664308,-0.136771570403705,0.160839443153409
-0.370194703108992,-0.113712608009737,-0.134923151788033,0.106334057352716
-0.424039689025481,-0.0553546021154344,-0.145361037859671,0.13451845870145
-0.186961729117594,-0.356052317900998,-0.130856204699876,0.00014775090104753
-0.0490670753753974,-0.525127563538072,-0.118924478841888,-0.108980363690439
-0.242520565563402,-0.281889325965581,-0.133517267643392,-0.0401426656629582
0.134774892483078,-0.747290628905954,-0.102312860668638,-0.270872966313549
-0.207406280761397,-0.314185737266883,-0.126116745546567,-0.132241552989955
1.00054420339075,-1.11078929731536,0.0794418109056924,-0.513981324625167
0.602717992454511,-0.574489490649833,0.0670515577170862,-0.368779795382745
-0.411700962106693,0.0136895970277862,-0.111918818012681,-0.126089671136434
-0.436850850196703,0.0326339805243754,-0.12359786459358,-0.0749262600461661
-0.108899081868741,-0.382515277386628,-0.103506509668514,-0.231798716982536
-0.259396395175299,-0.196694788300192,-0.117378822162797,-0.159687879760702
-0.0542447432500248,-0.453569765283865,-0.103331215257723,-0.272149366391568
-0.171355792894917,-0.306403939867842,-0.112809663927276,-0.225753180071333
-0.754255003344133,0.407742867519129,-0.16741392998498,0.108457175851647
-0.0483624158621607,-0.483676044379615,-0.121108214047679,-0.229168405973662
-0.454379634718182,0.0191440263145229,-0.15534229048212,-0.0260096628696504
-0.756198431107309,0.377554632327255,-0.191036516414274,0.173464378417054
-0.742108653432863,0.336395086787245,-0.205525009689574,0.223425328447418
-0.0677735098742887,0.173524144728598,-0.0595182603865849,0.202531549923968
0.106120588033087,-0.0341565665231603,-0.0449180375244034,0.12761621548969
0.443752642666954,-0.436032821200048,-0.0105775804181698,-0.0696826530880885
0.495076885445794,-0.473251975641792,0.00674949047611829,-0.144625392283066
0.795166253768197,-0.814639833340823,0.0470297964231227,-0.362655459966697
0.333396577552924,-0.209561498352741,0.0258060921293266,-0.170281994314303
-0.0721976000891233,0.306704938405741,-0.00346211335787215,0.0615334993368477
0.166773233198433,0.0147581109335807,0.0147283717656707,-0.0274307245158816
0.264677211840013,-0.0944363770241814,0.0271538914328621,-0.0735096644479196
0.542190700316474,-0.420540880358439,0.0583347066522375,-0.237483507190616
0.00504707427729099,0.264136248922771,0.0232843463003621,0.0359253548630337
0.291704406387866,-0.084957125928671,0.0477712593600267,-0.0919644357865098
0.170432785569392,0.078180369505089,0.0434795436187829,-0.0261529510872103
-0.0907645738619438,0.407741071302879,0.023325647550092,0.137637478945184
-0.106100737211738,0.424668433426846,0.0186786878285945,0.190939549687995
-0.302112745823776,0.662841410145023,-0.00194634088424066,0.34377366699803
-0.155127433490341,0.47213360807013,0.00379846557840251,0.316821755860534
0.12085089084226,0.129328518498216,0.0257821980945219,0.18695838759738
0.0456645982626726,0.228863583570119,0.0236860771019692,0.220643153009016
-0.270442707091774,0.620891769266422,-0.00223919034237438,0.405719121087637
-0.00748261927646685,0.289188752648878,0.0157206118650486,0.296057418812063
-0.360597513733264,0.724669956740755,-0.0142999502396955,0.502663983540307
-0.316746988069214,0.65854581621059,-0.0177206223431202,0.524536137765503
-0.0248789286267885,0.290121484928279,0.00300488041059048,0.389393206892132
-0.0338244571417221,0.303066214458667,0.00468818787455557,0.385674485991973
0.0672566065602714,0.180515978255293,0.0158199360420753,0.321306806779827
-0.494434357593252,0.188150112742869,-0.129853545114553,0.304942849606264
-0.273198207482535,-0.101097265618471,-0.115295232188456,0.159243002949673
-0.756811099481921,0.484427747421183,-0.158754872011798,0.396819510810786
-0.636881001336423,0.309828405915201,-0.161096334248562,0.35410518864539
-0.547579627979334,0.178558166010275,-0.162648583847333,0.3090580388628
-0.194916967058348,-0.271711272966617,-0.138099524282903,0.0987095232101059
-0.0457544665065592,-0.457390252260361,-0.122861586490655,-0.0380775134274211
0.658446480520017,-1.31835223917526,-0.05474797501444,-0.506795132410834
0.255295423010616,-0.791671295456823,-0.0691058908642496,-0.413830355750349
0.509070686742399,-0.401256764419178,0.0625784586986139,-0.301352658698316
0.274301668978632,-0.775871927094425,-0.0485195929416696,-0.50039850097579
0.101970558360638,-0.550347830601609,-0.0555723689922829,-0.454922568404367
-0.657248232635681,0.388250116349727,-0.120694722231807,-0.0381596022411441
-0.849837130022009,0.600456524486617,-0.15470553781487,0.151249137186916
-1.0332573019387,0.794448037190763,-0.191450909925932,0.346072083714777
-1.23030057912184,0.998802036469526,-0.232522346659092,0.55621643645102
-1.16156184133196,0.870176908199605,-0.25299848648301,0.620093790664106
-0.541956258987158,0.0695208340673336,-0.220308729038142,0.337236691264876
-0.0103275856767057,-0.596868374668466,-0.178218932294361,0.0120340750381697
0.316015921132962,-0.989387191522721,-0.141110529140381,-0.260106373144468
0.038141161687114,-0.627284088083474,-0.151205953575025,-0.210510422768695
-0.234189047740709,-0.283866903474438,-0.169663132774867,-0.110225412469515
-0.154934433154463,-0.383326183871743,-0.164340215843276,-0.16965037011163
-0.095965792910523,-0.454619777346054,-0.158914073458083,-0.225910380094386
-0.0777236882625136,-0.473578611521865,-0.155892468298913,-0.263048644993113
0.428448553672819,-1.09090641141421,-0.108912406256234,-0.581074959258379
0.706326961790948,-1.40772811176302,-0.0698398283702927,-0.827645022112753
-0.057927722083136,-0.43482067126068,-0.118684389533996,-0.491757753712447
-0.544312346769499,0.165053895454076,-0.163870283862848,-0.201097263659014
-0.235775570240238,-0.230606259172627,-0.149869540503816,-0.310587755285079
-0.284778731958355,-0.174365500112745,-0.15886480689961,-0.264827843370854
-0.510187749420214,0.0965891666461472,-0.184600846084995,-0.114134667391447
-0.331857067213138,-0.136980667978474,-0.179413719750067,-0.172432582546159
