y1,y2,y3,y4
1.00868720553102,0.266740597213133,-0.46769272505048,1.00126672411234
-0.517157490144596,0.211967105821934,0.658602337350745,-0.0898555180454209
-1.91955286128946,-0.579594931759892,0.181192248634421,-0.835102692069211
-3.53691405552845,0.832735816057264,-0.220613510243844,-0.791456021024243
-4.64616982266962,-0.897421827569081,-1.17481027115072,1.19263327549902
-4.31962034525303,0.902692050189852,0.803469012451004,1.67224988828252
-4.8932501986847,-0.19133084125242,-0.484130162839823,-0.540616239695889
-7.1372295194831,0.87710542265171,0.636305809993511,0.0942357071471948
-4.73110160060509,-0.474600664983786,-1.66780350202842,-0.0623673281448614
-4.54137694661611,1.52578524320638,0.600863055614511,1.3891350374262
-2.96509691100443,-0.487226284589011,0.193969870822126,0.15748063319888
-2.97553567849173,-1.28992416994737,-0.734833160869573,-0.744684097683603
-2.84651353460463,1.99874932164787,-1.49549833352317,-1.11014877536342
-2.64316989845297,0.211453868201451,0.547860315117251,0.55014790052853
-2.41657041162791,-1.55185590593247,-0.796900946485412,-0.593413220611964
-0.0835239372509915,5.0431700034077,-0.0245651440448889,-1.01940514521448
-0.485801160042694,-2.50713994858626,-0.624977628997222,-1.27150231107333
2.52034911037553,2.53740904349482,1.39894804762627,1.07416280699571
0.580925276482134,-2.11090627745793,0.380342715365499,-0.193622633056735
0.813090102581093,2.3322057661295,-1.32536270794306,-0.634410690078878
-0.737571314709186,-1.12051192764724,0.934750667741009,0.795546909585832
-0.214752403176176,0.366214575213305,0.542620741732877,-0.0622536415070974
-1.8891719908566,3.14905751680246,-1.74119339638322,0.071510170417698
-1.63979420623233,-1.52890555341895,-1.12400571337066,-0.178391248216565
-2.62342727075389,1.48078728372244,0.523707851893823,-2.48377561307693
-0.367148388221027,-2.39523174156032,0.974404142079508,-0.941741349379916
0.590458102024999,1.61709749843689,-0.159326962022538,-1.0798677713533
2.15411308195209,-0.633270846341051,-0.572592605878331,-1.19356158293026
1.451154440907,-0.762288879743911,-0.0108587198648432,0.56079811814801
0.110457069821748,0.861601285090654,1.10000190118211,0.846197899494311
-1.32005842153955,-0.0806587783508509,0.0343968605115442,0.106786559041715
-0.71983294257836,-0.597588699221778,-0.778173575504729,-0.547596297547374
0.682074266759593,0.615069927756438,-0.761157059179125,-3.27038189415758
2.91858387626575,-0.419572063771515,0.942146817326163,-1.37640545365837
3.47815436837459,-0.219236285450911,-0.164537670931439,-1.66188561485198
3.65217750868835,0.429494853210348,0.310131474367279,-0.77493057426651
6.48825305730498,-2.45095374246989,-2.08943768195716,-0.0157887894485594
5.50897441070134,0.855035252194819,0.965665342940902,1.22766533919988
4.06172141510896,-0.874207509594292,0.66120144696316,-0.0381525849138362
2.66159935938068,1.30794706476037,0.501140475383707,-0.709297532884104
0.523770598176378,-0.721394788457977,-0.683845585603306,0.080224029082631
1.96926284584647,1.14494024472146,1.48317197791127,-1.60181203274426
0.139889832385914,-0.8279510821565,0.334811175814747,-1.14274076035198
-0.725916082451434,0.293505246119381,-0.298641422439356,-2.27708776326823
0.424075794839781,-0.509707180877983,-1.95440848324934,-2.94062534036053
-0.058430357905316,1.58720559618873,0.689437687935446,-2.09354032434502
3.27539672824714,-1.28804928988813,2.63741771507587,-0.686536657068238
3.05165260499695,1.90519329088034,0.198780667238173,0.0717680601525402
1.97340858180834,-0.129470341772268,-0.431837591122077,-0.682994511421978
2.4534421624738,1.22981032174277,-0.215205257149353,0.120452420288594
1.5112806227825,-2.5522422541508,-0.0193098984589907,0.0346651990506133
1.28480133664962,4.28140600880294,2.08668380839045,-0.34041596805937
1.18233983928594,-1.387028585302,-0.240558047879608,-0.748914450768419
3.06964220956514,0.143757903694459,-0.695607254258296,0.728750216999793
1.63304668755183,-0.763230116870199,-0.0153123397181165,0.0201428766906416
2.12397888818222,0.276244189151351,-1.41881661321203,-0.567837024456042
3.33074766101728,-0.365062973501939,-0.498078655776138,-0.890866161731029
2.1720601166225,-0.261260098133815,0.831529232009607,-1.96842601730959
2.0079608752159,-0.122397145340076,1.3840514166019,0.379545072161852
0.951310140597969,1.91800395452156,-0.37406602574726,-0.235255354381972
2.62429740936429,-1.00237250120779,-0.069031139565655,0.405517905430984
2.54473837481417,1.32920456348928,0.533294000914055,0.316149761238087
2.72128636945136,-0.0348053498609202,1.29238672493427,1.10135680414394
2.22033964370118,-1.53284128845521,-0.0833825416425652,1.14222346293032
2.39230234307797,1.01631011439752,0.955493154859999,0.408327539829514
1.62719746954446,-0.162338278963613,1.45421073550301,-0.0781813323660347
-0.982482412709728,0.116921038222929,-0.127033102910768,-0.222109167344912
-0.728988779351157,-0.912746046500029,-0.716712780317989,-1.41771948668896
-1.49016892909664,0.943946412079732,0.887614295107912,-2.22686144549875
-1.26268430132199,-0.3823372407661,1.2371930579942,-0.0917337001204601
0.176294170569149,0.269102452612876,0.465742329317653,-0.00134911321519374
0.0235403862591486,-0.0082753964331599,0.491021443323389,0.820590285833346
-1.38880915105465,0.503883089875416,-2.57855388450287,1.15754325517925
-1.4126315115746,0.3100425501657,0.357381838821864,0.677540761526026
0.838467792112413,1.48955102134375,1.06339159290445,0.932979394412394
2.21720683178082,-1.07921169761759,-1.20900015481924,2.97220502044561
2.90959166893834,1.9486069868832,-1.84756274665353,2.26929757515794
4.13077723372458,-0.924402237070116,2.51812118289269,0.144303383158207
3.26353497437281,1.13390932780538,1.25553331000411,1.30959391802014
1.79777829699331,-0.759349815832537,-0.347384125548074,0.489229841080231
0.912503468277633,-0.909865865058302,0.191378756700238,-1.44333306890858
0.490154819389953,1.38148791544406,-0.647624651742302,-1.00369315482744
-1.07965292109145,-1.35510053980019,-0.775186451015556,-0.153779160832375
-0.80640825341441,0.627845950789411,1.45948924009436,1.38433240682306
-1.21363734837176,-1.09939246886679,1.10412910305502,1.5824467689418
-0.505308353846923,-0.141475249626761,2.2988460898924,0.864973884727662
-1.35814677303705,-1.07523950778699,0.472918738631777,2.1876928666445
-0.851324141249625,2.06929484275361,0.328860940135259,1.17504393696334
-2.02633470123488,-0.0580212436731127,-0.98292608999885,-0.700116676312482
-1.60081185642799,1.99793810554872,0.270322402917222,-0.591447165350103
-1.8537944755193,-0.673605923008198,1.08954065396826,0.530231395838504
-2.6850829329555,2.16941508909214,0.89612912452455,1.1028979532838
